epoch	f1Score	hours
1	0.6168984167617307	0.057230883333333336
2	0.670374401818512	0.11388875722222222
3	0.7009006468501063	0.16996306749999998
4	0.7140974255273231	0.22615076277777776
5	0.7263101434794977	0.2831149088888889
6	0.7391660708600838	0.3390766788888889
7	0.7428304533025961	0.3952526419444445
8	0.7514583756956148	0.4518099108333334
9	0.7537423050989197	0.5079197088888889
10	0.7595561466522105	0.5638617672222223
11	0.75990040499515	0.619876025
12	0.7610098637380855	0.6757149969444445
13	0.7683293275423828	0.7315334941666667
14	0.7697771477549664	0.7877221061111112
15	0.7701623056607461	0.8436686366666667
16	0.7766453183574044	0.8999788169444445
17	0.7730764307149366	0.9562383711111112
18	0.77182384218457	1.0130802444444444
19	0.7787836428932756	1.0693488402777778
20	0.7771508800546415	1.1253767125
21	0.7811134671087906	1.1817452275
22	0.7805230170662338	1.23816924
23	0.7771301741077623	1.2944743916666668
24	0.7814764832407174	1.3510563383333334
25	0.7771048177515137	1.4074872033333334
26	0.7779106866828276	1.4668624899999998
27	0.7778440918258346	1.526197787222222
28	0.7761039754317106	1.5832353252777778
29	0.7800535286659671	1.639415834722222
30	0.7782091598636643	1.6959175505555555
31	0.7828714464428975	1.752428283888889
32	0.7819502981207287	1.8087712988888889
33	0.7826558805607633	1.8648528416666665
34	0.7786174270073326	1.9208651008333333
35	0.77600181555304	1.9767588891666665
36	0.7743532476541236	2.033054092777778
37	0.7785679283454071	2.089139538888889
38	0.7740409996908185	2.1450583508333336
39	0.7769286642156326	2.2009715677777777
40	0.779824602551966	2.2569706116666666
