epoch	f1Score	hours
1	0.6122150062902609	0.06072235
2	0.6608086158170333	0.12131369111111111
3	0.697216516629451	0.18201485777777776
4	0.7133301370392547	0.24272835027777775
5	0.7232351715176147	0.30338658444444444
6	0.7366739613288246	0.36397945055555553
7	0.7413134638005904	0.42462032722222226
8	0.747144810056302	0.48519828472222226
9	0.7468472551348744	0.5459143605555555
10	0.7584951400419438	0.6067066202777778
11	0.7534536990041473	0.6675681794444445
12	0.7627041003355073	0.7284623775
13	0.7631148233781522	0.7890661497222222
14	0.7620759146426596	0.8502609225
15	0.7612216322294113	0.9109413363888889
16	0.7669576591119889	0.9716829786111112
17	0.7706986176159526	1.0323411525
18	0.7656232122481359	1.093145148611111
19	0.7717500109817824	1.1537475980555556
20	0.7724278637724022	1.2149163277777777
21	0.7749294375061967	1.2757183433333332
22	0.7701436451044076	1.3364467472222221
23	0.7760409468051409	1.3969745355555556
24	0.7776475453009252	1.457577038888889
25	0.7736711578127404	1.5183212505555554
26	0.7728722534013418	1.5793838594444445
27	0.7723209731343595	1.6403688897222222
28	0.7752126752358555	1.7010908486111112
29	0.7748735998253351	1.7620007747222222
30	0.7751635607261522	1.8226688022222222
31	0.7768400250617447	1.8833179763888888
32	0.779218240659059	1.944053625
33	0.7750750738692738	2.0047185430555556
34	0.7791947010195956	2.0657757244444444
35	0.7717538904288537	2.1266220291666666
36	0.7719634366761212	2.187359093611111
37	0.771645260284166	2.2480550858333332
38	0.7733423298385464	2.3091152794444447
39	0.7773035773021243	2.36994865
40	0.7726658420663821	2.4310793283333334
